province_id,week_index,week_start,acled_reported_active
AF02,210,2008-01-10,1
AF03,210,2008-01-10,0
AF04,210,2008-01-10,0
AF05,210,2008-01-10,0
AF06,210,2008-01-10,0
AF07,210,2008-01-10,0
AF08,210,2008-01-10,0
AF09,210,2008-01-10,0
AF10,210,2008-01-10,0
AF11,210,2008-01-10,0
AF12,210,2008-01-10,0
AF13,210,2008-01-10,0
AF14,210,2008-01-10,0
AF15,210,2008-01-10,0
AF16,210,2008-01-10,0
AF17,210,2008-01-10,0
AF18,210,2008-01-10,0
AF19,210,2008-01-10,0
AF20,210,2008-01-10,0
AF21,210,2008-01-10,0
AF22,210,2008-01-10,0
AF23,210,2008-01-10,0
AF24,210,2008-01-10,0
AF25,210,2008-01-10,1
AF26,210,2008-01-10,0
AF27,210,2008-01-10,1
AF28,210,2008-01-10,0
AF29,210,2008-01-10,0
AF30,210,2008-01-10,0
AF31,210,2008-01-10,0
AF32,210,2008-01-10,0
AF33,210,2008-01-10,0
AF34,210,2008-01-10,0
AF01,211,2008-01-17,0
AF02,211,2008-01-17,0
AF03,211,2008-01-17,0
AF04,211,2008-01-17,0
AF05,211,2008-01-17,0
AF06,211,2008-01-17,0
AF07,211,2008-01-17,0
AF08,211,2008-01-17,0
AF09,211,2008-01-17,0
AF10,211,2008-01-17,0
AF11,211,2008-01-17,0
AF12,211,2008-01-17,0
AF13,211,2008-01-17,0
AF14,211,2008-01-17,0
AF15,211,2008-01-17,1
AF16,211,2008-01-17,0
AF17,211,2008-01-17,0
AF18,211,2008-01-17,0
AF19,211,2008-01-17,0
AF20,211,2008-01-17,0
AF21,211,2008-01-17,0
AF22,211,2008-01-17,0
AF23,211,2008-01-17,0
AF24,211,2008-01-17,0
AF25,211,2008-01-17,0
AF26,211,2008-01-17,1
AF27,211,2008-01-17,0
AF28,211,2008-01-17,0
AF29,211,2008-01-17,0
AF30,211,2008-01-17,1
AF31,211,2008-01-17,0
AF32,211,2008-01-17,0
AF33,211,2008-01-17,0
AF34,211,2008-01-17,0
AF01,212,2008-01-24,0
AF02,212,2008-01-24,0
AF03,212,2008-01-24,0
AF04,212,2008-01-24,0
AF05,212,2008-01-24,0
AF06,212,2008-01-24,0
AF07,212,2008-01-24,0
AF08,212,2008-01-24,0
AF09,212,2008-01-24,0
AF10,212,2008-01-24,0
AF11,212,2008-01-24,1
AF12,212,2008-01-24,0
AF13,212,2008-01-24,0
AF14,212,2008-01-24,0
AF15,212,2008-01-24,1
AF16,212,2008-01-24,0
AF17,212,2008-01-24,0
AF18,212,2008-01-24,0
AF19,212,2008-01-24,0
AF20,212,2008-01-24,0
AF21,212,2008-01-24,0
AF22,212,2008-01-24,0
AF23,212,2008-01-24,0
AF24,212,2008-01-24,0
AF25,212,2008-01-24,0
AF26,212,2008-01-24,0
AF27,212,2008-01-24,0
AF28,212,2008-01-24,0
AF29,212,2008-01-24,0
AF30,212,2008-01-24,0
AF31,212,2008-01-24,0
AF32,212,2008-01-24,0
AF33,212,2008-01-24,0
AF34,212,2008-01-24,0
AF01,213,2008-01-31,0
AF02,213,2008-01-31,0
AF03,213,2008-01-31,0
AF04,213,2008-01-31,0
AF05,213,2008-01-31,0
AF06,213,2008-01-31,0
AF07,213,2008-01-31,0
AF08,213,2008-01-31,0
AF09,213,2008-01-31,0
AF10,213,2008-01-31,0
AF11,213,2008-01-31,0
AF12,213,2008-01-31,0
AF13,213,2008-01-31,0
AF14,213,2008-01-31,0
AF15,213,2008-01-31,0
AF16,213,2008-01-31,0
AF17,213,2008-01-31,0
AF18,213,2008-01-31,0
AF19,213,2008-01-31,0
AF20,213,2008-01-31,0
AF21,213,2008-01-31,0
AF22,213,2008-01-31,0
AF23,213,2008-01-31,0
AF24,213,2008-01-31,0
AF25,213,2008-01-31,1
AF26,213,2008-01-31,0
AF27,213,2008-01-31,0
AF28,213,2008-01-31,0
AF29,213,2008-01-31,0
AF30,213,2008-01-31,1
AF31,213,2008-01-31,0
AF32,213,2008-01-31,0
AF33,213,2008-01-31,1
AF34,213,2008-01-31,0
AF01,214,2008-02-07,1
AF02,214,2008-02-07,0
AF03,214,2008-02-07,0
AF04,214,2008-02-07,0
AF05,214,2008-02-07,0
AF06,214,2008-02-07,0
AF07,214,2008-02-07,0
AF08,214,2008-02-07,0
AF09,214,2008-02-07,0
AF10,214,2008-02-07,0
AF11,214,2008-02-07,0
AF12,214,2008-02-07,0
AF13,214,2008-02-07,0
AF14,214,2008-02-07,1
AF15,214,2008-02-07,0
AF16,214,2008-02-07,0
AF17,214,2008-02-07,0
AF18,214,2008-02-07,0
AF19,214,2008-02-07,0
AF20,214,2008-02-07,0
AF21,214,2008-02-07,0
AF22,214,2008-02-07,0
AF23,214,2008-02-07,0
AF24,214,2008-02-07,0
AF25,214,2008-02-07,0
AF26,214,2008-02-07,0
AF27,214,2008-02-07,0
AF28,214,2008-02-07,0
AF29,214,2008-02-07,0
AF30,214,2008-02-07,1
AF31,214,2008-02-07,0
AF32,214,2008-02-07,0
AF33,214,2008-02-07,0
AF34,214,2008-02-07,1
AF01,215,2008-02-14,0
AF02,215,2008-02-14,0
AF03,215,2008-02-14,0
AF04,215,2008-02-14,0
AF05,215,2008-02-14,0
AF06,215,2008-02-14,0
AF07,215,2008-02-14,0
AF08,215,2008-02-14,0
AF09,215,2008-02-14,0
AF10,215,2008-02-14,0
AF11,215,2008-02-14,0
AF12,215,2008-02-14,0
AF13,215,2008-02-14,0
AF14,215,2008-02-14,0
AF15,215,2008-02-14,1
AF16,215,2008-02-14,0
AF17,215,2008-02-14,0
AF18,215,2008-02-14,0
AF19,215,2008-02-14,0
AF20,215,2008-02-14,0
AF21,215,2008-02-14,0
AF22,215,2008-02-14,0
AF23,215,2008-02-14,0
AF24,215,2008-02-14,0
AF25,215,2008-02-14,1
AF26,215,2008-02-14,1
AF27,215,2008-02-14,0
AF28,215,2008-02-14,0
AF29,215,2008-02-14,0
AF30,215,2008-02-14,1
AF31,215,2008-02-14,0
AF32,215,2008-02-14,1
AF33,215,2008-02-14,1
AF34,215,2008-02-14,1
AF01,216,2008-02-21,0
AF02,216,2008-02-21,0
AF03,216,2008-02-21,0
AF04,216,2008-02-21,0
AF05,216,2008-02-21,0
AF06,216,2008-02-21,0
AF07,216,2008-02-21,0
AF08,216,2008-02-21,0
AF09,216,2008-02-21,0
AF10,216,2008-02-21,0
AF11,216,2008-02-21,0
AF12,216,2008-02-21,0
AF13,216,2008-02-21,0
AF14,216,2008-02-21,0
AF15,216,2008-02-21,0
AF16,216,2008-02-21,0
AF17,216,2008-02-21,0
AF18,216,2008-02-21,0
AF19,216,2008-02-21,0
AF20,216,2008-02-21,0
AF21,216,2008-02-21,0
AF22,216,2008-02-21,0
AF23,216,2008-02-21,0
AF24,216,2008-02-21,0
AF25,216,2008-02-21,0
AF26,216,2008-02-21,1
AF27,216,2008-02-21,0
AF28,216,2008-02-21,0
AF29,216,2008-02-21,0
AF30,216,2008-02-21,1
AF31,216,2008-02-21,0
AF32,216,2008-02-21,0
AF33,216,2008-02-21,0
AF34,216,2008-02-21,0
AF01,217,2008-02-28,0
AF02,217,2008-02-28,0
AF03,217,2008-02-28,0
AF04,217,2008-02-28,0
AF05,217,2008-02-28,0
AF06,217,2008-02-28,0
AF07,217,2008-02-28,0
AF08,217,2008-02-28,0
AF09,217,2008-02-28,0
AF10,217,2008-02-28,0
AF11,217,2008-02-28,0
AF12,217,2008-02-28,0
AF13,217,2008-02-28,0
AF14,217,2008-02-28,1
AF15,217,2008-02-28,0
AF16,217,2008-02-28,0
AF17,217,2008-02-28,0
AF18,217,2008-02-28,0
AF19,217,2008-02-28,0
AF20,217,2008-02-28,0
AF21,217,2008-02-28,0
AF22,217,2008-02-28,0
AF23,217,2008-02-28,0
AF24,217,2008-02-28,0
AF25,217,2008-02-28,0
AF26,217,2008-02-28,1
AF27,217,2008-02-28,0
AF28,217,2008-02-28,0
AF29,217,2008-02-28,0
AF30,217,2008-02-28,1
AF31,217,2008-02-28,0
AF32,217,2008-02-28,0
AF33,217,2008-02-28,0
AF34,217,2008-02-28,0
AF01,218,2008-03-06,0
AF02,218,2008-03-06,1
AF03,218,2008-03-06,0
AF04,218,2008-03-06,0
AF05,218,2008-03-06,0
AF06,218,2008-03-06,0
AF07,218,2008-03-06,0
AF08,218,2008-03-06,0
AF09,218,2008-03-06,0
AF10,218,2008-03-06,0
AF11,218,2008-03-06,0
AF12,218,2008-03-06,0
AF13,218,2008-03-06,0
AF14,218,2008-03-06,1
AF15,218,2008-03-06,1
AF16,218,2008-03-06,0
AF17,218,2008-03-06,0
AF18,218,2008-03-06,0
AF19,218,2008-03-06,0
AF20,218,2008-03-06,0
AF21,218,2008-03-06,0
AF22,218,2008-03-06,0
AF23,218,2008-03-06,0
AF24,218,2008-03-06,0
AF25,218,2008-03-06,1
AF26,218,2008-03-06,1
AF27,218,2008-03-06,0
AF28,218,2008-03-06,0
AF29,218,2008-03-06,0
AF30,218,2008-03-06,1
AF31,218,2008-03-06,0
AF32,218,2008-03-06,0
AF33,218,2008-03-06,0
AF34,218,2008-03-06,0
AF01,219,2008-03-13,0
AF02,219,2008-03-13,0
AF03,219,2008-03-13,0
AF04,219,2008-03-13,0
AF05,219,2008-03-13,0
AF06,219,2008-03-13,0
AF07,219,2008-03-13,0
AF08,219,2008-03-13,0
AF09,219,2008-03-13,0
AF10,219,2008-03-13,0
AF11,219,2008-03-13,0
AF12,219,2008-03-13,0
AF13,219,2008-03-13,0
AF14,219,2008-03-13,0
AF15,219,2008-03-13,0
AF16,219,2008-03-13,0
AF17,219,2008-03-13,0
AF18,219,2008-03-13,0
AF19,219,2008-03-13,0
AF20,219,2008-03-13,0
AF21,219,2008-03-13,0
AF22,219,2008-03-13,0
AF23,219,2008-03-13,0
AF24,219,2008-03-13,0
AF25,219,2008-03-13,0
AF26,219,2008-03-13,1
AF27,219,2008-03-13,1
AF28,219,2008-03-13,1
AF29,219,2008-03-13,0
AF30,219,2008-03-13,1
AF31,219,2008-03-13,0
AF32,219,2008-03-13,1
AF33,219,2008-03-13,0
AF34,219,2008-03-13,0
AF01,220,2008-03-20,0
AF02,220,2008-03-20,0
AF03,220,2008-03-20,0
AF04,220,2008-03-20,0
AF05,220,2008-03-20,0
AF06,220,2008-03-20,0
AF07,220,2008-03-20,0
AF08,220,2008-03-20,0
AF09,220,2008-03-20,0
AF10,220,2008-03-20,0
AF11,220,2008-03-20,0
AF12,220,2008-03-20,0
AF13,220,2008-03-20,0
AF14,220,2008-03-20,0
AF15,220,2008-03-20,0
AF16,220,2008-03-20,0
AF17,220,2008-03-20,0
AF18,220,2008-03-20,0
AF19,220,2008-03-20,0
AF20,220,2008-03-20,0
AF21,220,2008-03-20,0
AF22,220,2008-03-20,0
AF23,220,2008-03-20,0
AF24,220,2008-03-20,0
AF25,220,2008-03-20,0
AF26,220,2008-03-20,1
AF27,220,2008-03-20,0
AF28,220,2008-03-20,0
AF29,220,2008-03-20,0
AF30,220,2008-03-20,1
AF31,220,2008-03-20,0
AF32,220,2008-03-20,1
AF33,220,2008-03-20,0
AF34,220,2008-03-20,0
AF01,221,2008-03-27,0
AF02,221,2008-03-27,0
AF03,221,2008-03-27,0
AF04,221,2008-03-27,1
AF05,221,2008-03-27,0
AF06,221,2008-03-27,0
AF07,221,2008-03-27,0
AF08,221,2008-03-27,0
AF09,221,2008-03-27,0
AF10,221,2008-03-27,0
AF11,221,2008-03-27,0
AF12,221,2008-03-27,0
AF13,221,2008-03-27,0
AF14,221,2008-03-27,0
AF15,221,2008-03-27,0
AF16,221,2008-03-27,0
AF17,221,2008-03-27,0
AF18,221,2008-03-27,0
AF19,221,2008-03-27,0
AF20,221,2008-03-27,0
AF21,221,2008-03-27,0
AF22,221,2008-03-27,0
AF23,221,2008-03-27,0
AF24,221,2008-03-27,0
AF25,221,2008-03-27,1
AF26,221,2008-03-27,1
AF27,221,2008-03-27,1
AF28,221,2008-03-27,0
AF29,221,2008-03-27,0
AF30,221,2008-03-27,1
AF31,221,2008-03-27,0
AF32,221,2008-03-27,0
AF33,221,2008-03-27,0
AF34,221,2008-03-27,1
AF01,222,2008-04-03,0
AF02,222,2008-04-03,0
AF03,222,2008-04-03,0
AF04,222,2008-04-03,0
AF05,222,2008-04-03,0
AF06,222,2008-04-03,0
AF07,222,2008-04-03,0
AF08,222,2008-04-03,0
AF09,222,2008-04-03,0
AF10,222,2008-04-03,0
AF11,222,2008-04-03,1
AF12,222,2008-04-03,0
AF13,222,2008-04-03,0
AF14,222,2008-04-03,0
AF15,222,2008-04-03,0
AF16,222,2008-04-03,1
AF17,222,2008-04-03,0
AF18,222,2008-04-03,0
AF19,222,2008-04-03,0
AF20,222,2008-04-03,0
AF21,222,2008-04-03,0
AF22,222,2008-04-03,0
AF23,222,2008-04-03,0
AF24,222,2008-04-03,0
AF25,222,2008-04-03,0
AF26,222,2008-04-03,1
AF27,222,2008-04-03,1
AF28,222,2008-04-03,0
AF29,222,2008-04-03,0
AF30,222,2008-04-03,1
AF31,222,2008-04-03,0
AF32,222,2008-04-03,1
AF33,222,2008-04-03,0
AF34,222,2008-04-03,0
AF01,223,2008-04-10,0
AF02,223,2008-04-10,0
AF03,223,2008-04-10,0
AF04,223,2008-04-10,0
AF05,223,2008-04-10,0
AF06,223,2008-04-10,0
AF07,223,2008-04-10,0
AF08,223,2008-04-10,0
AF09,223,2008-04-10,0
AF10,223,2008-04-10,0
AF11,223,2008-04-10,0
AF12,223,2008-04-10,0
AF13,223,2008-04-10,0
AF14,223,2008-04-10,0
AF15,223,2008-04-10,0
AF16,223,2008-04-10,0
AF17,223,2008-04-10,0
AF18,223,2008-04-10,0
AF19,223,2008-04-10,0
AF20,223,2008-04-10,0
AF21,223,2008-04-10,0
AF22,223,2008-04-10,0
AF23,223,2008-04-10,0
AF24,223,2008-04-10,0
AF25,223,2008-04-10,0
AF26,223,2008-04-10,1
AF27,223,2008-04-10,1
AF28,223,2008-04-10,0
AF29,223,2008-04-10,0
AF30,223,2008-04-10,1
AF31,223,2008-04-10,0
AF32,223,2008-04-10,0
AF33,223,2008-04-10,0
AF34,223,2008-04-10,0
AF01,224,2008-04-17,0
AF02,224,2008-04-17,0
AF03,224,2008-04-17,0
AF04,224,2008-04-17,0
AF05,224,2008-04-17,0
AF06,224,2008-04-17,0
AF07,224,2008-04-17,0
AF08,224,2008-04-17,0
AF09,224,2008-04-17,0
AF10,224,2008-04-17,0
AF11,224,2008-04-17,1
AF12,224,2008-04-17,0
AF13,224,2008-04-17,0
AF14,224,2008-04-17,1
AF15,224,2008-04-17,1
AF16,224,2008-04-17,0
AF17,224,2008-04-17,0
AF18,224,2008-04-17,0
AF19,224,2008-04-17,0
AF20,224,2008-04-17,0
AF21,224,2008-04-17,0
AF22,224,2008-04-17,0
AF23,224,2008-04-17,0
AF24,224,2008-04-17,0
AF25,224,2008-04-17,0
AF26,224,2008-04-17,1
AF27,224,2008-04-17,1
AF28,224,2008-04-17,0
AF29,224,2008-04-17,0
AF30,224,2008-04-17,1
AF31,224,2008-04-17,0
AF32,224,2008-04-17,0
AF33,224,2008-04-17,0
AF34,224,2008-04-17,0
AF01,225,2008-04-24,1
AF02,225,2008-04-24,1
AF03,225,2008-04-24,0
AF04,225,2008-04-24,0
AF05,225,2008-04-24,0
AF06,225,2008-04-24,1
AF07,225,2008-04-24,0
AF08,225,2008-04-24,0
AF09,225,2008-04-24,0
AF10,225,2008-04-24,0
AF11,225,2008-04-24,1
AF12,225,2008-04-24,1
AF13,225,2008-04-24,0
AF14,225,2008-04-24,0
AF15,225,2008-04-24,1
AF16,225,2008-04-24,0
AF17,225,2008-04-24,0
AF18,225,2008-04-24,0
AF19,225,2008-04-24,0
AF20,225,2008-04-24,0
AF21,225,2008-04-24,0
AF22,225,2008-04-24,0
AF23,225,2008-04-24,0
AF24,225,2008-04-24,0
AF25,225,2008-04-24,1
AF26,225,2008-04-24,0
AF27,225,2008-04-24,0
AF28,225,2008-04-24,0
AF29,225,2008-04-24,0
AF30,225,2008-04-24,1
AF31,225,2008-04-24,0
AF32,225,2008-04-24,0
AF33,225,2008-04-24,0
AF34,225,2008-04-24,0
AF01,226,2008-05-01,0
AF02,226,2008-05-01,0
AF03,226,2008-05-01,0
AF04,226,2008-05-01,0
AF05,226,2008-05-01,0
AF06,226,2008-05-01,1
AF07,226,2008-05-01,0
AF08,226,2008-05-01,0
AF09,226,2008-05-01,0
AF10,226,2008-05-01,0
AF11,226,2008-05-01,0
AF12,226,2008-05-01,0
AF13,226,2008-05-01,0
AF14,226,2008-05-01,0
AF15,226,2008-05-01,0
AF16,226,2008-05-01,0
AF17,226,2008-05-01,0
AF18,226,2008-05-01,0
AF19,226,2008-05-01,0
AF20,226,2008-05-01,0
AF21,226,2008-05-01,0
AF22,226,2008-05-01,0
AF23,226,2008-05-01,0
AF24,226,2008-05-01,0
AF25,226,2008-05-01,0
AF26,226,2008-05-01,0
AF27,226,2008-05-01,0
AF28,226,2008-05-01,0
AF29,226,2008-05-01,0
AF30,226,2008-05-01,1
AF31,226,2008-05-01,0
AF32,226,2008-05-01,0
AF33,226,2008-05-01,0
AF34,226,2008-05-01,0
AF01,227,2008-05-08,0
AF02,227,2008-05-08,0
AF03,227,2008-05-08,0
AF04,227,2008-05-08,1
AF05,227,2008-05-08,0
AF06,227,2008-05-08,0
AF07,227,2008-05-08,0
AF08,227,2008-05-08,0
AF09,227,2008-05-08,0
AF10,227,2008-05-08,0
AF11,227,2008-05-08,1
AF12,227,2008-05-08,1
AF13,227,2008-05-08,0
AF14,227,2008-05-08,0
AF15,227,2008-05-08,0
AF16,227,2008-05-08,0
AF17,227,2008-05-08,0
AF18,227,2008-05-08,0
AF19,227,2008-05-08,1
AF20,227,2008-05-08,0
AF21,227,2008-05-08,0
AF22,227,2008-05-08,0
AF23,227,2008-05-08,1
AF24,227,2008-05-08,0
AF25,227,2008-05-08,0
AF26,227,2008-05-08,0
AF27,227,2008-05-08,0
AF28,227,2008-05-08,0
AF29,227,2008-05-08,0
AF30,227,2008-05-08,1
AF31,227,2008-05-08,0
AF32,227,2008-05-08,0
AF33,227,2008-05-08,0
AF34,227,2008-05-08,0
AF01,228,2008-05-15,0
AF02,228,2008-05-15,0
AF03,228,2008-05-15,0
AF04,228,2008-05-15,0
AF05,228,2008-05-15,0
AF06,228,2008-05-15,0
AF07,228,2008-05-15,0
AF08,228,2008-05-15,0
AF09,228,2008-05-15,0
AF10,228,2008-05-15,0
AF11,228,2008-05-15,1
AF12,228,2008-05-15,0
AF13,228,2008-05-15,0
AF14,228,2008-05-15,1
AF15,228,2008-05-15,0
AF16,228,2008-05-15,0
AF17,228,2008-05-15,0
AF18,228,2008-05-15,0
AF19,228,2008-05-15,0
AF20,228,2008-05-15,0
AF21,228,2008-05-15,0
AF22,228,2008-05-15,0
AF23,228,2008-05-15,0
AF24,228,2008-05-15,0
AF25,228,2008-05-15,0
AF26,228,2008-05-15,1
AF27,228,2008-05-15,1
AF28,228,2008-05-15,0
AF29,228,2008-05-15,0
AF30,228,2008-05-15,1
AF31,228,2008-05-15,1
AF32,228,2008-05-15,0
AF33,228,2008-05-15,1
AF34,228,2008-05-15,1
AF01,229,2008-05-22,0
AF02,229,2008-05-22,0
AF03,229,2008-05-22,0
AF04,229,2008-05-22,1
AF05,229,2008-05-22,1
AF06,229,2008-05-22,0
AF07,229,2008-05-22,0
AF08,229,2008-05-22,0
AF09,229,2008-05-22,0
AF10,229,2008-05-22,0
AF11,229,2008-05-22,0
AF12,229,2008-05-22,0
AF13,229,2008-05-22,0
AF14,229,2008-05-22,1
AF15,229,2008-05-22,1
AF16,229,2008-05-22,0
AF17,229,2008-05-22,0
AF18,229,2008-05-22,0
AF19,229,2008-05-22,0
AF20,229,2008-05-22,0
AF21,229,2008-05-22,0
AF22,229,2008-05-22,0
AF23,229,2008-05-22,1
AF24,229,2008-05-22,0
AF25,229,2008-05-22,0
AF26,229,2008-05-22,1
AF27,229,2008-05-22,1
AF28,229,2008-05-22,0
AF29,229,2008-05-22,0
AF30,229,2008-05-22,1
AF31,229,2008-05-22,1
AF32,229,2008-05-22,0
AF33,229,2008-05-22,1
AF34,229,2008-05-22,0
AF01,230,2008-05-29,0
AF02,230,2008-05-29,0
AF03,230,2008-05-29,0
AF04,230,2008-05-29,0
AF05,230,2008-05-29,0
AF06,230,2008-05-29,0
AF07,230,2008-05-29,0
AF08,230,2008-05-29,0
AF09,230,2008-05-29,0
AF10,230,2008-05-29,0
AF11,230,2008-05-29,1
AF12,230,2008-05-29,0
AF13,230,2008-05-29,0
AF14,230,2008-05-29,1
AF15,230,2008-05-29,0
AF16,230,2008-05-29,0
AF17,230,2008-05-29,0
AF18,230,2008-05-29,0
AF19,230,2008-05-29,0
AF20,230,2008-05-29,0
AF21,230,2008-05-29,0
AF22,230,2008-05-29,0
AF23,230,2008-05-29,0
AF24,230,2008-05-29,0
AF25,230,2008-05-29,0
AF26,230,2008-05-29,1
AF27,230,2008-05-29,1
AF28,230,2008-05-29,0
AF29,230,2008-05-29,0
AF30,230,2008-05-29,1
AF31,230,2008-05-29,1
AF32,230,2008-05-29,0
AF33,230,2008-05-29,1
AF34,230,2008-05-29,0
AF01,231,2008-06-05,1
AF02,231,2008-06-05,1
AF03,231,2008-06-05,0
AF04,231,2008-06-05,0
AF05,231,2008-06-05,0
AF06,231,2008-06-05,0
AF07,231,2008-06-05,0
AF08,231,2008-06-05,0
AF09,231,2008-06-05,0
AF10,231,2008-06-05,0
AF11,231,2008-06-05,1
AF12,231,2008-06-05,1
AF13,231,2008-06-05,0
AF14,231,2008-06-05,0
AF15,231,2008-06-05,1
AF16,231,2008-06-05,0
AF17,231,2008-06-05,0
AF18,231,2008-06-05,0
AF19,231,2008-06-05,0
AF20,231,2008-06-05,0
AF21,231,2008-06-05,0
AF22,231,2008-06-05,0
AF23,231,2008-06-05,1
AF24,231,2008-06-05,0
AF25,231,2008-06-05,1
AF26,231,2008-06-05,1
AF27,231,2008-06-05,0
AF28,231,2008-06-05,0
AF29,231,2008-06-05,0
AF30,231,2008-06-05,0
AF31,231,2008-06-05,0
AF32,231,2008-06-05,0
AF33,231,2008-06-05,0
AF34,231,2008-06-05,0
AF01,232,2008-06-12,0
AF02,232,2008-06-12,0
AF03,232,2008-06-12,0
AF04,232,2008-06-12,0
AF05,232,2008-06-12,0
AF06,232,2008-06-12,0
AF07,232,2008-06-12,0
AF08,232,2008-06-12,0
AF09,232,2008-06-12,0
AF10,232,2008-06-12,0
AF11,232,2008-06-12,0
AF12,232,2008-06-12,1
AF13,232,2008-06-12,1
AF14,232,2008-06-12,0
AF15,232,2008-06-12,1
AF16,232,2008-06-12,0
AF17,232,2008-06-12,0
AF18,232,2008-06-12,0
AF19,232,2008-06-12,0
AF20,232,2008-06-12,0
AF21,232,2008-06-12,0
AF22,232,2008-06-12,0
AF23,232,2008-06-12,0
AF24,232,2008-06-12,0
AF25,232,2008-06-12,1
AF26,232,2008-06-12,1
AF27,232,2008-06-12,1
AF28,232,2008-06-12,1
AF29,232,2008-06-12,0
AF30,232,2008-06-12,1
AF31,232,2008-06-12,0
AF32,232,2008-06-12,1
AF33,232,2008-06-12,1
AF34,232,2008-06-12,0
AF01,233,2008-06-19,0
AF02,233,2008-06-19,0
AF03,233,2008-06-19,0
AF04,233,2008-06-19,0
AF05,233,2008-06-19,0
AF06,233,2008-06-19,1
AF07,233,2008-06-19,0
AF08,233,2008-06-19,0
AF09,233,2008-06-19,0
AF10,233,2008-06-19,0
AF11,233,2008-06-19,1
AF12,233,2008-06-19,1
AF13,233,2008-06-19,1
AF14,233,2008-06-19,1
AF15,233,2008-06-19,1
AF16,233,2008-06-19,0
AF17,233,2008-06-19,0
AF18,233,2008-06-19,0
AF19,233,2008-06-19,0
AF20,233,2008-06-19,0
AF21,233,2008-06-19,0
AF22,233,2008-06-19,0
AF23,233,2008-06-19,0
AF24,233,2008-06-19,0
AF25,233,2008-06-19,0
AF26,233,2008-06-19,0
AF27,233,2008-06-19,0
AF28,233,2008-06-19,0
AF29,233,2008-06-19,0
AF30,233,2008-06-19,1
AF31,233,2008-06-19,0
AF32,233,2008-06-19,1
AF33,233,2008-06-19,1
AF34,233,2008-06-19,0
AF01,234,2008-06-26,0
AF02,234,2008-06-26,0
AF03,234,2008-06-26,0
AF04,234,2008-06-26,1
AF05,234,2008-06-26,1
AF06,234,2008-06-26,0
AF07,234,2008-06-26,0
AF08,234,2008-06-26,0
AF09,234,2008-06-26,0
AF10,234,2008-06-26,0
AF11,234,2008-06-26,0
AF12,234,2008-06-26,0
AF13,234,2008-06-26,0
AF14,234,2008-06-26,0
AF15,234,2008-06-26,0
AF16,234,2008-06-26,0
AF17,234,2008-06-26,0
AF18,234,2008-06-26,0
AF19,234,2008-06-26,0
AF20,234,2008-06-26,0
AF21,234,2008-06-26,0
AF22,234,2008-06-26,0
AF23,234,2008-06-26,0
AF24,234,2008-06-26,0
AF25,234,2008-06-26,1
AF26,234,2008-06-26,1
AF27,234,2008-06-26,1
AF28,234,2008-06-26,0
AF29,234,2008-06-26,1
AF30,234,2008-06-26,0
AF31,234,2008-06-26,0
AF32,234,2008-06-26,0
AF33,234,2008-06-26,1
AF34,234,2008-06-26,1
AF01,235,2008-07-03,0
AF02,235,2008-07-03,0
AF03,235,2008-07-03,0
AF04,235,2008-07-03,0
AF05,235,2008-07-03,1
AF06,235,2008-07-03,1
AF07,235,2008-07-03,0
AF08,235,2008-07-03,0
AF09,235,2008-07-03,0
AF10,235,2008-07-03,0
AF11,235,2008-07-03,1
AF12,235,2008-07-03,0
