province_id,week_index,week_start,acled_reported_active
AF11,266,2009-02-05,0
AF12,266,2009-02-05,0
AF13,266,2009-02-05,0
AF14,266,2009-02-05,0
AF15,266,2009-02-05,0
AF16,266,2009-02-05,0
AF17,266,2009-02-05,0
AF18,266,2009-02-05,0
AF19,266,2009-02-05,0
AF20,266,2009-02-05,0
AF21,266,2009-02-05,0
AF22,266,2009-02-05,0
AF23,266,2009-02-05,0
AF24,266,2009-02-05,0
AF25,266,2009-02-05,0
AF26,266,2009-02-05,0
AF27,266,2009-02-05,0
AF28,266,2009-02-05,0
AF29,266,2009-02-05,0
AF30,266,2009-02-05,1
AF31,266,2009-02-05,0
AF32,266,2009-02-05,0
AF33,266,2009-02-05,0
AF34,266,2009-02-05,1
AF01,267,2009-02-12,0
AF02,267,2009-02-12,0
AF03,267,2009-02-12,0
AF04,267,2009-02-12,0
AF05,267,2009-02-12,0
AF06,267,2009-02-12,0
AF07,267,2009-02-12,0
AF08,267,2009-02-12,0
AF09,267,2009-02-12,0
AF10,267,2009-02-12,0
AF11,267,2009-02-12,0
AF12,267,2009-02-12,1
AF13,267,2009-02-12,0
AF14,267,2009-02-12,0
AF15,267,2009-02-12,0
AF16,267,2009-02-12,0
AF17,267,2009-02-12,0
AF18,267,2009-02-12,0
AF19,267,2009-02-12,0
AF20,267,2009-02-12,0
AF21,267,2009-02-12,0
AF22,267,2009-02-12,0
AF23,267,2009-02-12,0
AF24,267,2009-02-12,0
AF25,267,2009-02-12,1
AF26,267,2009-02-12,0
AF27,267,2009-02-12,1
AF28,267,2009-02-12,0
AF29,267,2009-02-12,0
AF30,267,2009-02-12,1
AF31,267,2009-02-12,1
AF32,267,2009-02-12,0
AF33,267,2009-02-12,0
AF34,267,2009-02-12,0
AF01,268,2009-02-19,0
AF02,268,2009-02-19,0
AF03,268,2009-02-19,0
AF04,268,2009-02-19,0
AF05,268,2009-02-19,0
AF06,268,2009-02-19,0
AF07,268,2009-02-19,0
AF08,268,2009-02-19,0
AF09,268,2009-02-19,0
AF10,268,2009-02-19,0
AF11,268,2009-02-19,0
AF12,268,2009-02-19,0
AF13,268,2009-02-19,0
AF14,268,2009-02-19,1
AF15,268,2009-02-19,0
AF16,268,2009-02-19,1
AF17,268,2009-02-19,0
AF18,268,2009-02-19,0
AF19,268,2009-02-19,0
AF20,268,2009-02-19,0
AF21,268,2009-02-19,0
AF22,268,2009-02-19,0
AF23,268,2009-02-19,0
AF24,268,2009-02-19,0
AF25,268,2009-02-19,0
AF26,268,2009-02-19,0
AF27,268,2009-02-19,0
AF28,268,2009-02-19,0
AF29,268,2009-02-19,0
AF30,268,2009-02-19,0
AF31,268,2009-02-19,1
AF32,268,2009-02-19,0
AF33,268,2009-02-19,0
AF34,268,2009-02-19,0
AF01,269,2009-02-26,0
AF02,269,2009-02-26,0
AF03,269,2009-02-26,0
AF04,269,2009-02-26,0
AF05,269,2009-02-26,0
AF06,269,2009-02-26,0
AF07,269,2009-02-26,0
AF08,269,2009-02-26,0
AF09,269,2009-02-26,0
AF10,269,2009-02-26,0
AF11,269,2009-02-26,0
AF12,269,2009-02-26,0
AF13,269,2009-02-26,0
AF14,269,2009-02-26,0
AF15,269,2009-02-26,0
AF16,269,2009-02-26,0
AF17,269,2009-02-26,0
AF18,269,2009-02-26,0
AF19,269,2009-02-26,0
AF20,269,2009-02-26,0
AF21,269,2009-02-26,0
AF22,269,2009-02-26,0
AF23,269,2009-02-26,0
AF24,269,2009-02-26,0
AF25,269,2009-02-26,0
AF26,269,2009-02-26,0
AF27,269,2009-02-26,1
AF28,269,2009-02-26,0
AF29,269,2009-02-26,0
AF30,269,2009-02-26,0
AF31,269,2009-02-26,0
AF32,269,2009-02-26,0
AF33,269,2009-02-26,0
AF34,269,2009-02-26,0
AF01,270,2009-03-05,0
AF02,270,2009-03-05,0
AF03,270,2009-03-05,0
AF04,270,2009-03-05,0
AF05,270,2009-03-05,0
AF06,270,2009-03-05,0
AF07,270,2009-03-05,0
AF08,270,2009-03-05,0
AF09,270,2009-03-05,0
AF10,270,2009-03-05,0
AF11,270,2009-03-05,1
AF12,270,2009-03-05,1
AF13,270,2009-03-05,0
AF14,270,2009-03-05,0
AF15,270,2009-03-05,0
AF16,270,2009-03-05,0
AF17,270,2009-03-05,0
AF18,270,2009-03-05,0
AF19,270,2009-03-05,0
AF20,270,2009-03-05,0
AF21,270,2009-03-05,0
AF22,270,2009-03-05,0
AF23,270,2009-03-05,0
AF24,270,2009-03-05,0
AF25,270,2009-03-05,0
AF26,270,2009-03-05,1
AF27,270,2009-03-05,0
AF28,270,2009-03-05,0
AF29,270,2009-03-05,0
AF30,270,2009-03-05,1
AF31,270,2009-03-05,0
AF32,270,2009-03-05,0
AF33,270,2009-03-05,0
AF34,270,2009-03-05,0
AF01,271,2009-03-12,0
AF02,271,2009-03-12,0
AF03,271,2009-03-12,0
AF04,271,2009-03-12,0
AF05,271,2009-03-12,0
AF06,271,2009-03-12,0
AF07,271,2009-03-12,0
AF08,271,2009-03-12,0
AF09,271,2009-03-12,0
AF10,271,2009-03-12,0
AF11,271,2009-03-12,0
AF12,271,2009-03-12,0
AF13,271,2009-03-12,0
AF14,271,2009-03-12,0
AF15,271,2009-03-12,0
AF16,271,2009-03-12,0
AF17,271,2009-03-12,0
AF18,271,2009-03-12,0
AF19,271,2009-03-12,0
AF20,271,2009-03-12,0
AF21,271,2009-03-12,0
AF22,271,2009-03-12,0
AF23,271,2009-03-12,0
AF24,271,2009-03-12,0
AF25,271,2009-03-12,0
AF26,271,2009-03-12,0
AF27,271,2009-03-12,1
AF28,271,2009-03-12,0
AF29,271,2009-03-12,0
AF30,271,2009-03-12,0
AF31,271,2009-03-12,0
AF32,271,2009-03-12,0
AF33,271,2009-03-12,0
AF34,271,2009-03-12,0
AF01,272,2009-03-19,0
AF02,272,2009-03-19,0
AF03,272,2009-03-19,0
AF04,272,2009-03-19,0
AF05,272,2009-03-19,0
AF06,272,2009-03-19,1
AF07,272,2009-03-19,0
AF08,272,2009-03-19,0
AF09,272,2009-03-19,0
AF10,272,2009-03-19,0
AF11,272,2009-03-19,0
AF12,272,2009-03-19,0
AF13,272,2009-03-19,0
AF14,272,2009-03-19,0
AF15,272,2009-03-19,0
AF16,272,2009-03-19,0
AF17,272,2009-03-19,0
AF18,272,2009-03-19,0
AF19,272,2009-03-19,0
AF20,272,2009-03-19,0
AF21,272,2009-03-19,0
AF22,272,2009-03-19,0
AF23,272,2009-03-19,0
AF24,272,2009-03-19,0
AF25,272,2009-03-19,0
AF26,272,2009-03-19,0
AF27,272,2009-03-19,1
AF28,272,2009-03-19,1
AF29,272,2009-03-19,0
AF30,272,2009-03-19,1
AF31,272,2009-03-19,0
AF32,272,2009-03-19,0
AF33,272,2009-03-19,1
AF34,272,2009-03-19,0
AF01,273,2009-03-26,0
AF02,273,2009-03-26,0
AF03,273,2009-03-26,0
AF04,273,2009-03-26,0
AF05,273,2009-03-26,0
AF06,273,2009-03-26,0
AF07,273,2009-03-26,0
AF08,273,2009-03-26,0
AF09,273,2009-03-26,0
AF10,273,2009-03-26,0
AF11,273,2009-03-26,1
AF12,273,2009-03-26,1
AF13,273,2009-03-26,1
AF14,273,2009-03-26,0
AF15,273,2009-03-26,0
AF16,273,2009-03-26,0
AF17,273,2009-03-26,0
AF18,273,2009-03-26,0
AF19,273,2009-03-26,0
AF20,273,2009-03-26,0
AF21,273,2009-03-26,0
AF22,273,2009-03-26,0
AF23,273,2009-03-26,0
AF24,273,2009-03-26,0
AF25,273,2009-03-26,0
AF26,273,2009-03-26,0
AF27,273,2009-03-26,1
AF28,273,2009-03-26,0
AF29,273,2009-03-26,0
AF30,273,2009-03-26,1
AF31,273,2009-03-26,0
AF32,273,2009-03-26,1
AF33,273,2009-03-26,0
AF34,273,2009-03-26,0
AF01,274,2009-04-02,0
AF02,274,2009-04-02,0
AF03,274,2009-04-02,0
AF04,274,2009-04-02,0
AF05,274,2009-04-02,1
AF06,274,2009-04-02,0
AF07,274,2009-04-02,0
AF08,274,2009-04-02,0
AF09,274,2009-04-02,0
AF10,274,2009-04-02,0
AF11,274,2009-04-02,0
AF12,274,2009-04-02,0
AF13,274,2009-04-02,0
AF14,274,2009-04-02,1
AF15,274,2009-04-02,0
AF16,274,2009-04-02,0
AF17,274,2009-04-02,0
AF18,274,2009-04-02,0
AF19,274,2009-04-02,0
AF20,274,2009-04-02,0
AF21,274,2009-04-02,0
AF22,274,2009-04-02,0
AF23,274,2009-04-02,0
AF24,274,2009-04-02,0
AF25,274,2009-04-02,1
AF26,274,2009-04-02,1
AF27,274,2009-04-02,1
AF28,274,2009-04-02,0
AF29,274,2009-04-02,0
AF30,274,2009-04-02,0
AF31,274,2009-04-02,0
AF32,274,2009-04-02,0
AF33,274,2009-04-02,0
AF34,274,2009-04-02,0
AF01,275,2009-04-09,0
AF02,275,2009-04-09,0
AF03,275,2009-04-09,0
AF04,275,2009-04-09,0
AF05,275,2009-04-09,0
AF06,275,2009-04-09,0
AF07,275,2009-04-09,0
AF08,275,2009-04-09,0
AF09,275,2009-04-09,0
AF10,275,2009-04-09,0
AF11,275,2009-04-09,0
AF12,275,2009-04-09,0
AF13,275,2009-04-09,0
AF14,275,2009-04-09,0
AF15,275,2009-04-09,0
AF16,275,2009-04-09,0
AF17,275,2009-04-09,0
AF18,275,2009-04-09,0
AF19,275,2009-04-09,0
AF20,275,2009-04-09,0
AF21,275,2009-04-09,0
AF22,275,2009-04-09,0
AF23,275,2009-04-09,0
AF24,275,2009-04-09,0
AF25,275,2009-04-09,0
AF26,275,2009-04-09,1
AF27,275,2009-04-09,1
AF28,275,2009-04-09,0
AF29,275,2009-04-09,0
AF30,275,2009-04-09,1
AF31,275,2009-04-09,1
AF32,275,2009-04-09,0
AF33,275,2009-04-09,0
AF34,275,2009-04-09,0
AF01,276,2009-04-16,0
AF02,276,2009-04-16,0
AF03,276,2009-04-16,0
AF04,276,2009-04-16,0
AF05,276,2009-04-16,0
AF06,276,2009-04-16,0
AF07,276,2009-04-16,0
AF08,276,2009-04-16,0
AF09,276,2009-04-16,0
AF10,276,2009-04-16,0
AF11,276,2009-04-16,1
AF12,276,2009-04-16,0
AF13,276,2009-04-16,0
AF14,276,2009-04-16,0
AF15,276,2009-04-16,0
AF16,276,2009-04-16,0
AF17,276,2009-04-16,0
AF18,276,2009-04-16,0
AF19,276,2009-04-16,0
AF20,276,2009-04-16,0
AF21,276,2009-04-16,0
AF22,276,2009-04-16,0
AF23,276,2009-04-16,0
AF24,276,2009-04-16,0
AF25,276,2009-04-16,1
AF26,276,2009-04-16,0
AF27,276,2009-04-16,1
AF28,276,2009-04-16,0
AF29,276,2009-04-16,0
AF30,276,2009-04-16,0
AF31,276,2009-04-16,0
AF32,276,2009-04-16,0
AF33,276,2009-04-16,1
AF34,276,2009-04-16,0
AF01,277,2009-04-23,1
AF02,277,2009-04-23,0
AF03,277,2009-04-23,0
AF04,277,2009-04-23,1
AF05,277,2009-04-23,1
AF06,277,2009-04-23,0
AF07,277,2009-04-23,0
AF08,277,2009-04-23,0
AF09,277,2009-04-23,0
AF10,277,2009-04-23,0
AF11,277,2009-04-23,0
AF12,277,2009-04-23,0
AF13,277,2009-04-23,0
AF14,277,2009-04-23,0
AF15,277,2009-04-23,0
AF16,277,2009-04-23,0
AF17,277,2009-04-23,0
AF18,277,2009-04-23,0
AF19,277,2009-04-23,0
AF20,277,2009-04-23,0
AF21,277,2009-04-23,0
AF22,277,2009-04-23,0
AF23,277,2009-04-23,0
AF24,277,2009-04-23,0
AF25,277,2009-04-23,0
AF26,277,2009-04-23,0
AF27,277,2009-04-23,1
AF28,277,2009-04-23,0
AF29,277,2009-04-23,0
AF30,277,2009-04-23,0
AF31,277,2009-04-23,0
AF32,277,2009-04-23,0
AF33,277,2009-04-23,0
AF34,277,2009-04-23,0
AF01,278,2009-04-30,0
AF02,278,2009-04-30,0
AF03,278,2009-04-30,0
AF04,278,2009-04-30,0
AF05,278,2009-04-30,0
AF06,278,2009-04-30,0
AF07,278,2009-04-30,1
AF08,278,2009-04-30,0
AF09,278,2009-04-30,0
AF10,278,2009-04-30,0
AF11,278,2009-04-30,0
AF12,278,2009-04-30,0
AF13,278,2009-04-30,0
AF14,278,2009-04-30,0
AF15,278,2009-04-30,1
AF16,278,2009-04-30,0
AF17,278,2009-04-30,0
AF18,278,2009-04-30,0
AF19,278,2009-04-30,0
AF20,278,2009-04-30,0
AF21,278,2009-04-30,0
AF22,278,2009-04-30,0
AF23,278,2009-04-30,0
AF24,278,2009-04-30,0
AF25,278,2009-04-30,0
AF26,278,2009-04-30,0
AF27,278,2009-04-30,0
AF28,278,2009-04-30,0
AF29,278,2009-04-30,0
AF30,278,2009-04-30,0
AF31,278,2009-04-30,0
AF32,278,2009-04-30,1
AF33,278,2009-04-30,1
AF34,278,2009-04-30,0
AF01,279,2009-05-07,0
AF02,279,2009-05-07,0
AF03,279,2009-05-07,0
AF04,279,2009-05-07,0
AF05,279,2009-05-07,0
AF06,279,2009-05-07,0
AF07,279,2009-05-07,0
AF08,279,2009-05-07,0
AF09,279,2009-05-07,0
AF10,279,2009-05-07,0
AF11,279,2009-05-07,1
AF12,279,2009-05-07,1
AF13,279,2009-05-07,1
AF14,279,2009-05-07,1
AF15,279,2009-05-07,0
AF16,279,2009-05-07,0
AF17,279,2009-05-07,0
AF18,279,2009-05-07,0
AF19,279,2009-05-07,0
AF20,279,2009-05-07,0
AF21,279,2009-05-07,0
AF22,279,2009-05-07,0
AF23,279,2009-05-07,0
AF24,279,2009-05-07,0
AF25,279,2009-05-07,0
AF26,279,2009-05-07,1
AF27,279,2009-05-07,0
AF28,279,2009-05-07,0
AF29,279,2009-05-07,0
AF30,279,2009-05-07,1
AF31,279,2009-05-07,0
AF32,279,2009-05-07,0
AF33,279,2009-05-07,0
AF34,279,2009-05-07,0
AF01,280,2009-05-14,0
AF02,280,2009-05-14,0
AF03,280,2009-05-14,0
AF04,280,2009-05-14,0
AF05,280,2009-05-14,0
AF06,280,2009-05-14,0
AF07,280,2009-05-14,1
AF08,280,2009-05-14,0
AF09,280,2009-05-14,0
AF10,280,2009-05-14,0
AF11,280,2009-05-14,1
AF12,280,2009-05-14,0
AF13,280,2009-05-14,0
AF14,280,2009-05-14,0
AF15,280,2009-05-14,0
AF16,280,2009-05-14,0
AF17,280,2009-05-14,0
AF18,280,2009-05-14,0
AF19,280,2009-05-14,0
AF20,280,2009-05-14,0
AF21,280,2009-05-14,0
AF22,280,2009-05-14,0
AF23,280,2009-05-14,0
AF24,280,2009-05-14,0
AF25,280,2009-05-14,0
AF26,280,2009-05-14,1
AF27,280,2009-05-14,1
AF28,280,2009-05-14,0
AF29,280,2009-05-14,0
AF30,280,2009-05-14,1
AF31,280,2009-05-14,0
AF32,280,2009-05-14,0
AF33,280,2009-05-14,0
AF34,280,2009-05-14,1
AF01,281,2009-05-21,0
AF02,281,2009-05-21,0
AF03,281,2009-05-21,0
AF04,281,2009-05-21,0
AF05,281,2009-05-21,0
AF06,281,2009-05-21,0
AF07,281,2009-05-21,0
AF08,281,2009-05-21,0
AF09,281,2009-05-21,0
AF10,281,2009-05-21,0
AF11,281,2009-05-21,0
AF12,281,2009-05-21,1
AF13,281,2009-05-21,0
AF14,281,2009-05-21,0
AF15,281,2009-05-21,0
AF16,281,2009-05-21,0
AF17,281,2009-05-21,0
AF18,281,2009-05-21,0
AF19,281,2009-05-21,0
AF20,281,2009-05-21,0
AF21,281,2009-05-21,0
AF22,281,2009-05-21,0
AF23,281,2009-05-21,0
AF24,281,2009-05-21,0
AF25,281,2009-05-21,0
AF26,281,2009-05-21,1
AF27,281,2009-05-21,1
AF28,281,2009-05-21,0
AF29,281,2009-05-21,0
AF30,281,2009-05-21,1
AF31,281,2009-05-21,1
AF32,281,2009-05-21,0
AF33,281,2009-05-21,1
AF34,281,2009-05-21,0
AF01,282,2009-05-28,0
AF02,282,2009-05-28,0
AF03,282,2009-05-28,0
AF04,282,2009-05-28,0
AF05,282,2009-05-28,0
AF06,282,2009-05-28,0
AF07,282,2009-05-28,0
AF08,282,2009-05-28,0
AF09,282,2009-05-28,0
AF10,282,2009-05-28,0
AF11,282,2009-05-28,0
AF12,282,2009-05-28,1
AF13,282,2009-05-28,0
AF14,282,2009-05-28,0
AF15,282,2009-05-28,0
AF16,282,2009-05-28,0
AF17,282,2009-05-28,0
AF18,282,2009-05-28,0
AF19,282,2009-05-28,1
AF20,282,2009-05-28,0
AF21,282,2009-05-28,0
AF22,282,2009-05-28,0
AF23,282,2009-05-28,0
AF24,282,2009-05-28,0
AF25,282,2009-05-28,0
AF26,282,2009-05-28,1
AF27,282,2009-05-28,0
AF28,282,2009-05-28,0
AF29,282,2009-05-28,0
AF30,282,2009-05-28,0
AF31,282,2009-05-28,1
AF32,282,2009-05-28,0
AF33,282,2009-05-28,1
AF34,282,2009-05-28,0
AF01,283,2009-06-04,0
AF02,283,2009-06-04,0
AF03,283,2009-06-04,0
AF04,283,2009-06-04,0
AF05,283,2009-06-04,0
AF06,283,2009-06-04,0
AF07,283,2009-06-04,0
AF08,283,2009-06-04,0
AF09,283,2009-06-04,1
AF10,283,2009-06-04,0
AF11,283,2009-06-04,1
AF12,283,2009-06-04,0
AF13,283,2009-06-04,1
AF14,283,2009-06-04,1
AF15,283,2009-06-04,0
AF16,283,2009-06-04,0
AF17,283,2009-06-04,0
AF18,283,2009-06-04,0
AF19,283,2009-06-04,0
AF20,283,2009-06-04,0
AF21,283,2009-06-04,0
AF22,283,2009-06-04,0
AF23,283,2009-06-04,1
AF24,283,2009-06-04,0
AF25,283,2009-06-04,1
AF26,283,2009-06-04,0
AF27,283,2009-06-04,0
AF28,283,2009-06-04,0
AF29,283,2009-06-04,1
AF30,283,2009-06-04,0
AF31,283,2009-06-04,1
AF32,283,2009-06-04,0
AF33,283,2009-06-04,1
AF34,283,2009-06-04,0
AF01,284,2009-06-11,0
AF02,284,2009-06-11,0
AF03,284,2009-06-11,0
AF04,284,2009-06-11,0
AF05,284,2009-06-11,0
AF06,284,2009-06-11,0
AF07,284,2009-06-11,0
AF08,284,2009-06-11,0
AF09,284,2009-06-11,0
AF10,284,2009-06-11,0
AF11,284,2009-06-11,0
AF12,284,2009-06-11,1
AF13,284,2009-06-11,0
AF14,284,2009-06-11,1
AF15,284,2009-06-11,0
AF16,284,2009-06-11,0
AF17,284,2009-06-11,0
AF18,284,2009-06-11,0
AF19,284,2009-06-11,0
AF20,284,2009-06-11,0
AF21,284,2009-06-11,0
AF22,284,2009-06-11,0
AF23,284,2009-06-11,0
AF24,284,2009-06-11,0
AF25,284,2009-06-11,0
AF26,284,2009-06-11,0
AF27,284,2009-06-11,0
AF28,284,2009-06-11,0
AF29,284,2009-06-11,1
AF30,284,2009-06-11,1
AF31,284,2009-06-11,1
AF32,284,2009-06-11,0
AF33,284,2009-06-11,1
AF34,284,2009-06-11,0
AF01,285,2009-06-18,0
AF02,285,2009-06-18,0
AF03,285,2009-06-18,1
AF04,285,2009-06-18,1
AF05,285,2009-06-18,0
AF06,285,2009-06-18,0
AF07,285,2009-06-18,0
AF08,285,2009-06-18,0
AF09,285,2009-06-18,0
AF10,285,2009-06-18,0
AF11,285,2009-06-18,1
AF12,285,2009-06-18,0
AF13,285,2009-06-18,0
AF14,285,2009-06-18,0
AF15,285,2009-06-18,0
AF16,285,2009-06-18,0
AF17,285,2009-06-18,0
AF18,285,2009-06-18,0
AF19,285,2009-06-18,0
AF20,285,2009-06-18,0
AF21,285,2009-06-18,0
AF22,285,2009-06-18,0
AF23,285,2009-06-18,0
AF24,285,2009-06-18,0
AF25,285,2009-06-18,1
AF26,285,2009-06-18,1
AF27,285,2009-06-18,1
AF28,285,2009-06-18,0
AF29,285,2009-06-18,0
AF30,285,2009-06-18,1
AF31,285,2009-06-18,1
AF32,285,2009-06-18,0
AF33,285,2009-06-18,0
AF34,285,2009-06-18,0
AF01,286,2009-06-25,0
AF02,286,2009-06-25,0
AF03,286,2009-06-25,0
AF04,286,2009-06-25,0
AF05,286,2009-06-25,0
AF06,286,2009-06-25,0
AF07,286,2009-06-25,0
AF08,286,2009-06-25,0
AF09,286,2009-06-25,1
AF10,286,2009-06-25,0
AF11,286,2009-06-25,0
AF12,286,2009-06-25,0
AF13,286,2009-06-25,0
AF14,286,2009-06-25,1
AF15,286,2009-06-25,0
AF16,286,2009-06-25,0
AF17,286,2009-06-25,0
AF18,286,2009-06-25,0
AF19,286,2009-06-25,0
AF20,286,2009-06-25,0
AF21,286,2009-06-25,0
AF22,286,2009-06-25,0
AF23,286,2009-06-25,0
AF24,286,2009-06-25,0
AF25,286,2009-06-25,0
AF26,286,2009-06-25,0
AF27,286,2009-06-25,0
AF28,286,2009-06-25,0
AF29,286,2009-06-25,0
AF30,286,2009-06-25,0
AF31,286,2009-06-25,1
AF32,286,2009-06-25,0
AF33,286,2009-06-25,1
AF34,286,2009-06-25,0
AF01,287,2009-07-02,0
AF02,287,2009-07-02,0
AF03,287,2009-07-02,0
AF04,287,2009-07-02,0
AF05,287,2009-07-02,0
AF06,287,2009-07-02,0
AF07,287,2009-07-02,0
AF08,287,2009-07-02,0
AF09,287,2009-07-02,0
AF10,287,2009-07-02,0
AF11,287,2009-07-02,0
AF12,287,2009-07-02,0
AF13,287,2009-07-02,0
AF14,287,2009-07-02,0
AF15,287,2009-07-02,0
AF16,287,2009-07-02,1
AF17,287,2009-07-02,0
AF18,287,2009-07-02,0
AF19,287,2009-07-02,0
AF20,287,2009-07-02,0
AF21,287,2009-07-02,0
AF22,287,2009-07-02,0
AF23,287,2009-07-02,0
AF24,287,2009-07-02,0
AF25,287,2009-07-02,0
AF26,287,2009-07-02,1
AF27,287,2009-07-02,1
AF28,287,2009-07-02,0
AF29,287,2009-07-02,0
AF30,287,2009-07-02,1
AF31,287,2009-07-02,1
AF32,287,2009-07-02,0
AF33,287,2009-07-02,0
AF34,287,2009-07-02,0
AF01,288,2009-07-09,0
AF02,288,2009-07-09,0
AF03,288,2009-07-09,0
AF04,288,2009-07-09,0
AF05,288,2009-07-09,0
AF06,288,2009-07-09,0
AF07,288,2009-07-09,0
AF08,288,2009-07-09,0
AF09,288,2009-07-09,1
AF10,288,2009-07-09,0
AF11,288,2009-07-09,1
AF12,288,2009-07-09,0
